time (s),getData(":pwr" ?result "tran") (W)
50.82E-9,258.4E-6
50.83E-9,251.8E-6
50.84E-9,242.3E-6
50.84E-9,234.0E-6
50.84E-9,225.2E-6
50.85E-9,217.2E-6
50.85E-9,216.6E-6
50.86E-9,219.4E-6
50.87E-9,220.1E-6
50.87E-9,217.1E-6
50.88E-9,208.7E-6
50.88E-9,202.5E-6
50.89E-9,198.0E-6
50.89E-9,194.5E-6
50.90E-9,194.7E-6
50.90E-9,197.0E-6
50.91E-9,199.8E-6
50.92E-9,199.8E-6
50.92E-9,198.7E-6
50.93E-9,197.8E-6
50.94E-9,203.7E-6
50.95E-9,222.4E-6
50.96E-9,258.5E-6
50.97E-9,294.9E-6
50.98E-9,304.9E-6
50.99E-9,339.5E-6
51.00E-9,448.7E-6
51.01E-9,508.5E-6
51.02E-9,524.6E-6
51.02E-9,513.9E-6
51.03E-9,483.0E-6
51.03E-9,454.8E-6
51.04E-9,423.0E-6
51.05E-9,383.1E-6
51.06E-9,329.2E-6
51.08E-9,254.6E-6
51.10E-9,200.7E-6
51.12E-9,166.2E-6
51.14E-9,153.3E-6
51.17E-9,148.5E-6
51.20E-9,146.7E-6
51.22E-9,146.0E-6
51.26E-9,145.7E-6
51.30E-9,145.5E-6
51.35E-9,145.5E-6
51.42E-9,145.5E-6
51.52E-9,145.4E-6
51.67E-9,145.4E-6
51.83E-9,145.4E-6
52.00E-9,145.3E-6
52.01E-9,171.5E-6
52.01E-9,221.0E-6
52.02E-9,260.8E-6
52.02E-9,371.0E-6
52.02E-9,578.7E-6
52.03E-9,792.1E-6
52.03E-9,1.012E-3
52.03E-9,1.130E-3
52.03E-9,1.193E-3
52.04E-9,1.261E-3
52.04E-9,1.309E-3
52.04E-9,1.364E-3
52.04E-9,1.401E-3
52.04E-9,1.430E-3
52.04E-9,1.442E-3
52.05E-9,1.434E-3
52.05E-9,1.413E-3
52.05E-9,1.383E-3
52.05E-9,1.330E-3
52.05E-9,1.273E-3
52.05E-9,1.225E-3
52.05E-9,1.158E-3
52.06E-9,1.094E-3
52.06E-9,1.016E-3
52.06E-9,962.7E-6
52.06E-9,918.4E-6
52.06E-9,873.1E-6
52.07E-9,825.0E-6
52.07E-9,789.2E-6
52.07E-9,755.2E-6
52.07E-9,720.8E-6
52.07E-9,695.4E-6
52.08E-9,672.8E-6
52.08E-9,650.5E-6
52.09E-9,628.1E-6
52.09E-9,609.7E-6
52.10E-9,603.5E-6
52.10E-9,604.2E-6
52.11E-9,602.3E-6
52.12E-9,600.2E-6
52.12E-9,600.2E-6
52.13E-9,599.0E-6
52.13E-9,596.6E-6
52.14E-9,597.5E-6
52.14E-9,601.3E-6
52.14E-9,610.2E-6
52.15E-9,620.6E-6
52.15E-9,634.6E-6
52.15E-9,641.5E-6
52.16E-9,646.2E-6
52.16E-9,651.9E-6
52.17E-9,681.3E-6
52.17E-9,747.7E-6
52.18E-9,817.3E-6
52.18E-9,863.6E-6
52.19E-9,880.4E-6
52.19E-9,883.3E-6
52.20E-9,896.7E-6
52.20E-9,927.7E-6
52.21E-9,957.8E-6
52.21E-9,974.1E-6
52.22E-9,964.6E-6
52.23E-9,937.3E-6
52.23E-9,885.3E-6
52.24E-9,832.6E-6
52.24E-9,777.5E-6
52.25E-9,716.6E-6
52.26E-9,641.7E-6
52.27E-9,579.1E-6
52.28E-9,518.8E-6
52.29E-9,467.9E-6
52.30E-9,429.5E-6
52.31E-9,396.8E-6
52.32E-9,378.1E-6
52.33E-9,371.9E-6
52.35E-9,368.0E-6
52.36E-9,358.4E-6
52.36E-9,350.7E-6
52.37E-9,344.2E-6
52.38E-9,341.2E-6
52.39E-9,341.8E-6
52.40E-9,340.8E-6
52.41E-9,333.3E-6
52.42E-9,328.9E-6
52.43E-9,328.4E-6
52.43E-9,324.6E-6
52.44E-9,324.4E-6
52.45E-9,326.7E-6
52.45E-9,329.5E-6
52.46E-9,333.0E-6
52.47E-9,336.8E-6
52.48E-9,338.2E-6
52.49E-9,339.0E-6
52.49E-9,333.6E-6
52.50E-9,325.1E-6
52.51E-9,322.3E-6
52.51E-9,330.5E-6
52.52E-9,347.4E-6
52.52E-9,360.0E-6
52.53E-9,363.8E-6
52.53E-9,361.5E-6
52.54E-9,353.8E-6
52.54E-9,346.3E-6
52.54E-9,338.7E-6
52.55E-9,334.3E-6
52.55E-9,337.7E-6
52.56E-9,349.8E-6
52.56E-9,363.4E-6
52.57E-9,380.3E-6
52.57E-9,387.6E-6
52.57E-9,398.0E-6
52.58E-9,407.0E-6
52.58E-9,416.3E-6
52.58E-9,426.2E-6
52.59E-9,437.3E-6
52.59E-9,451.0E-6
52.60E-9,474.0E-6
52.61E-9,554.7E-6
52.62E-9,701.7E-6
52.62E-9,816.3E-6
52.63E-9,865.9E-6
52.63E-9,879.6E-6
52.64E-9,883.4E-6
52.65E-9,959.1E-6
52.65E-9,1.069E-3
52.66E-9,1.185E-3
52.66E-9,1.241E-3
52.67E-9,1.238E-3
52.67E-9,1.198E-3
52.68E-9,1.117E-3
52.69E-9,1.041E-3
52.69E-9,978.0E-6
52.70E-9,968.0E-6
52.70E-9,968.9E-6
52.71E-9,951.8E-6
52.72E-9,910.8E-6
52.72E-9,854.7E-6
52.73E-9,760.6E-6
52.73E-9,684.0E-6
52.74E-9,601.8E-6
52.75E-9,517.9E-6
52.76E-9,415.7E-6
52.77E-9,319.6E-6
52.79E-9,233.1E-6
52.81E-9,191.1E-6
52.83E-9,170.6E-6
52.86E-9,161.1E-6
52.88E-9,157.1E-6
52.91E-9,155.2E-6
52.94E-9,154.4E-6
52.98E-9,154.0E-6
53.03E-9,153.8E-6
53.09E-9,153.8E-6
53.18E-9,153.7E-6
53.31E-9,153.7E-6
53.50E-9,153.6E-6
53.79E-9,153.6E-6
54.00E-9,153.5E-6
54.01E-9,182.2E-6
54.01E-9,241.8E-6
54.02E-9,322.5E-6
54.02E-9,484.2E-6
54.03E-9,739.0E-6
54.03E-9,953.4E-6
54.03E-9,1.155E-3
54.04E-9,1.257E-3
54.04E-9,1.294E-3
54.04E-9,1.297E-3
54.05E-9,1.271E-3
54.05E-9,1.223E-3
54.05E-9,1.151E-3
54.05E-9,1.087E-3
54.05E-9,1.010E-3
54.05E-9,947.6E-6
54.06E-9,871.0E-6
54.06E-9,818.0E-6
54.06E-9,774.7E-6
54.06E-9,744.0E-6
54.06E-9,707.1E-6
54.06E-9,669.1E-6
54.07E-9,639.5E-6
54.07E-9,613.1E-6
54.07E-9,583.8E-6
54.08E-9,563.7E-6
54.08E-9,546.3E-6
54.08E-9,530.8E-6
54.09E-9,515.8E-6
54.09E-9,501.6E-6
54.10E-9,491.0E-6
54.11E-9,481.1E-6
54.11E-9,475.3E-6
54.12E-9,475.2E-6
54.12E-9,482.0E-6
54.13E-9,490.3E-6
54.13E-9,499.6E-6
54.14E-9,509.6E-6
54.14E-9,526.2E-6
54.15E-9,545.9E-6
54.15E-9,576.2E-6
54.16E-9,607.9E-6
54.16E-9,640.5E-6
54.16E-9,671.1E-6
54.17E-9,708.7E-6
54.17E-9,741.5E-6
54.18E-9,775.9E-6
54.18E-9,792.9E-6
54.19E-9,836.2E-6
54.19E-9,925.2E-6
54.19E-9,994.0E-6
54.20E-9,1.054E-3
54.20E-9,1.086E-3
54.20E-9,1.108E-3
54.21E-9,1.137E-3
54.21E-9,1.157E-3
54.22E-9,1.173E-3
54.22E-9,1.186E-3
54.22E-9,1.205E-3
54.22E-9,1.222E-3
54.23E-9,1.241E-3
54.23E-9,1.256E-3
54.24E-9,1.262E-3
54.24E-9,1.267E-3
54.25E-9,1.282E-3
54.25E-9,1.324E-3
54.25E-9,1.423E-3
54.26E-9,1.580E-3
54.26E-9,1.682E-3
54.27E-9,1.802E-3
54.27E-9,1.905E-3
54.27E-9,2.003E-3
54.27E-9,2.077E-3
54.28E-9,2.146E-3
54.28E-9,2.158E-3
54.29E-9,2.111E-3
54.29E-9,2.018E-3
54.30E-9,1.882E-3
54.31E-9,1.729E-3
54.31E-9,1.563E-3
54.32E-9,1.378E-3
54.33E-9,1.216E-3
54.33E-9,1.081E-3
54.34E-9,991.3E-6
54.34E-9,889.3E-6
54.35E-9,802.9E-6
54.35E-9,720.1E-6
54.36E-9,627.6E-6
54.37E-9,551.1E-6
54.37E-9,473.0E-6
54.38E-9,405.8E-6
54.39E-9,350.7E-6
54.40E-9,314.6E-6
54.41E-9,289.3E-6
54.41E-9,267.5E-6
54.42E-9,246.1E-6
54.43E-9,229.7E-6
54.44E-9,221.3E-6
54.45E-9,215.8E-6
54.45E-9,216.5E-6
54.46E-9,217.1E-6
54.47E-9,210.4E-6
54.47E-9,205.6E-6
54.48E-9,202.1E-6
54.49E-9,200.2E-6
54.49E-9,205.5E-6
54.50E-9,223.9E-6
54.51E-9,261.4E-6
54.51E-9,296.5E-6
54.52E-9,317.4E-6
54.52E-9,326.7E-6
54.53E-9,326.6E-6
54.53E-9,324.7E-6
54.53E-9,322.0E-6
54.54E-9,322.9E-6
54.54E-9,336.2E-6
54.55E-9,385.4E-6
54.55E-9,458.9E-6
54.56E-9,530.6E-6
54.56E-9,586.5E-6
54.57E-9,611.1E-6
54.58E-9,619.4E-6
54.58E-9,608.0E-6
54.59E-9,608.8E-6
54.59E-9,656.7E-6
54.60E-9,716.4E-6
54.61E-9,760.2E-6
54.61E-9,769.5E-6
54.62E-9,754.6E-6
54.62E-9,709.0E-6
54.63E-9,662.8E-6
54.64E-9,635.6E-6
54.64E-9,670.6E-6
54.65E-9,727.9E-6
54.66E-9,747.0E-6
54.66E-9,744.4E-6
54.67E-9,758.8E-6
54.67E-9,780.9E-6
54.68E-9,785.0E-6
54.69E-9,756.1E-6
54.69E-9,709.6E-6
54.70E-9,634.1E-6
54.70E-9,544.9E-6
54.71E-9,462.4E-6
54.72E-9,373.5E-6
54.72E-9,277.5E-6
54.74E-9,175.2E-6
54.75E-9,84.23E-6
54.77E-9,38.62E-6
54.79E-9,17.77E-6
54.82E-9,9.275E-6
54.84E-9,5.894E-6
54.86E-9,4.655E-6
54.89E-9,4.208E-6
54.93E-9,4.041E-6
54.97E-9,3.958E-6
55.03E-9,3.895E-6
55.11E-9,3.832E-6
55.22E-9,3.762E-6
55.41E-9,3.680E-6
55.70E-9,3.600E-6
56.00E-9,3.546E-6
56.00E-9,29.00E-6
56.01E-9,75.76E-6
56.01E-9,93.62E-6
56.02E-9,229.0E-6
56.02E-9,487.9E-6
56.03E-9,857.9E-6
56.03E-9,1.144E-3
56.03E-9,1.370E-3
56.04E-9,1.436E-3
56.04E-9,1.491E-3
56.04E-9,1.518E-3
56.04E-9,1.537E-3
56.04E-9,1.540E-3
56.05E-9,1.526E-3
56.05E-9,1.513E-3
56.05E-9,1.501E-3
56.05E-9,1.445E-3
56.05E-9,1.395E-3
56.05E-9,1.353E-3
56.05E-9,1.274E-3
56.06E-9,1.201E-3
56.06E-9,1.087E-3
56.06E-9,995.6E-6
56.06E-9,940.5E-6
56.07E-9,900.5E-6
56.07E-9,871.5E-6
56.07E-9,847.1E-6
56.07E-9,820.6E-6
56.08E-9,803.1E-6
56.08E-9,785.6E-6
56.08E-9,766.4E-6
56.09E-9,741.3E-6
56.10E-9,717.8E-6
56.10E-9,705.5E-6
56.11E-9,702.0E-6
56.11E-9,703.1E-6
56.12E-9,708.0E-6
56.12E-9,714.5E-6
56.12E-9,722.9E-6
56.13E-9,732.9E-6
56.13E-9,743.8E-6
56.14E-9,769.1E-6
56.14E-9,803.8E-6
56.15E-9,837.7E-6
56.15E-9,863.7E-6
56.15E-9,880.9E-6
56.16E-9,891.1E-6
56.16E-9,898.9E-6
56.16E-9,909.4E-6
56.17E-9,944.9E-6
56.17E-9,999.0E-6
56.17E-9,1.070E-3
56.18E-9,1.139E-3
56.18E-9,1.210E-3
56.18E-9,1.273E-3
56.19E-9,1.329E-3
56.19E-9,1.373E-3
56.20E-9,1.391E-3
56.20E-9,1.372E-3
56.21E-9,1.347E-3
56.21E-9,1.337E-3
56.21E-9,1.356E-3
56.22E-9,1.404E-3
56.22E-9,1.497E-3
56.22E-9,1.594E-3
56.23E-9,1.699E-3
56.23E-9,1.781E-3
56.24E-9,1.840E-3
56.24E-9,1.858E-3
56.25E-9,1.848E-3
56.25E-9,1.816E-3
56.25E-9,1.788E-3
56.26E-9,1.774E-3
56.26E-9,1.804E-3
56.27E-9,1.860E-3
56.27E-9,1.937E-3
56.27E-9,2.041E-3
56.28E-9,2.093E-3
56.28E-9,2.102E-3
56.29E-9,2.057E-3
56.29E-9,1.970E-3
56.30E-9,1.836E-3
56.30E-9,1.687E-3
56.31E-9,1.539E-3
56.32E-9,1.423E-3
56.32E-9,1.321E-3
56.33E-9,1.226E-3
56.33E-9,1.150E-3
56.33E-9,1.094E-3
56.34E-9,1.019E-3
56.34E-9,955.9E-6
56.35E-9,909.8E-6
56.35E-9,862.4E-6
56.36E-9,821.0E-6
56.36E-9,800.7E-6
56.37E-9,796.8E-6
56.37E-9,800.1E-6
56.38E-9,809.2E-6
56.38E-9,812.5E-6
56.39E-9,805.5E-6
56.40E-9,786.1E-6
56.40E-9,780.6E-6
56.41E-9,814.2E-6
56.41E-9,862.1E-6
56.42E-9,894.5E-6
56.42E-9,894.0E-6
56.43E-9,870.2E-6
56.43E-9,829.3E-6
56.44E-9,793.0E-6
56.44E-9,762.1E-6
56.45E-9,731.2E-6
56.45E-9,708.1E-6
56.46E-9,683.8E-6
56.46E-9,660.2E-6
56.46E-9,638.6E-6
56.47E-9,616.4E-6
56.47E-9,604.6E-6
56.48E-9,596.4E-6
56.48E-9,588.7E-6
56.49E-9,575.5E-6
56.49E-9,557.2E-6
56.50E-9,535.5E-6
56.50E-9,530.1E-6
56.51E-9,542.8E-6
56.51E-9,556.2E-6
56.52E-9,560.9E-6
56.52E-9,562.7E-6
56.53E-9,566.7E-6
56.53E-9,578.8E-6
56.54E-9,592.5E-6
56.54E-9,605.3E-6
56.55E-9,624.7E-6
56.55E-9,644.5E-6
56.55E-9,664.9E-6
56.56E-9,690.2E-6
56.56E-9,717.0E-6
56.57E-9,739.1E-6
56.57E-9,762.5E-6
56.58E-9,792.1E-6
56.58E-9,821.4E-6
56.59E-9,855.1E-6
56.59E-9,899.4E-6
56.60E-9,946.9E-6
56.60E-9,997.2E-6
56.61E-9,1.066E-3
56.61E-9,1.150E-3
56.62E-9,1.273E-3
56.62E-9,1.401E-3
56.63E-9,1.502E-3
56.63E-9,1.579E-3
56.64E-9,1.618E-3
56.64E-9,1.629E-3
56.65E-9,1.615E-3
56.65E-9,1.596E-3
56.66E-9,1.590E-3
56.66E-9,1.604E-3
56.67E-9,1.631E-3
56.67E-9,1.654E-3
56.68E-9,1.656E-3
56.68E-9,1.630E-3
56.69E-9,1.590E-3
56.69E-9,1.542E-3
56.70E-9,1.485E-3
56.70E-9,1.439E-3
56.71E-9,1.398E-3
56.71E-9,1.374E-3
56.72E-9,1.382E-3
56.73E-9,1.409E-3
56.73E-9,1.440E-3
56.74E-9,1.485E-3
56.74E-9,1.515E-3
56.74E-9,1.549E-3
56.75E-9,1.579E-3
56.75E-9,1.610E-3
56.75E-9,1.639E-3
56.76E-9,1.665E-3
56.76E-9,1.673E-3
56.77E-9,1.650E-3
56.77E-9,1.600E-3
56.78E-9,1.529E-3
56.78E-9,1.481E-3
56.79E-9,1.458E-3
56.79E-9,1.435E-3
56.80E-9,1.408E-3
56.80E-9,1.386E-3
56.81E-9,1.366E-3
56.82E-9,1.342E-3
56.82E-9,1.334E-3
56.83E-9,1.336E-3
56.83E-9,1.316E-3
56.84E-9,1.278E-3
56.84E-9,1.224E-3
56.85E-9,1.156E-3
56.85E-9,1.127E-3
56.86E-9,1.112E-3
56.87E-9,1.084E-3
56.87E-9,1.034E-3
56.88E-9,966.3E-6
56.89E-9,853.3E-6
56.89E-9,762.7E-6
56.90E-9,664.3E-6
56.91E-9,555.8E-6
56.92E-9,413.9E-6
56.94E-9,288.1E-6
56.96E-9,195.2E-6
56.98E-9,142.4E-6
57.01E-9,117.8E-6
57.03E-9,103.1E-6
57.05E-9,93.81E-6
57.08E-9,87.50E-6
57.12E-9,83.58E-6
57.17E-9,81.47E-6
57.23E-9,80.59E-6
57.31E-9,80.24E-6
57.40E-9,80.09E-6
57.54E-9,79.98E-6
57.72E-9,79.88E-6
57.86E-9,79.82E-6
58.00E-9,79.77E-6
58.00E-9,95.61E-6
58.01E-9,123.8E-6
58.01E-9,129.6E-6
58.02E-9,188.4E-6
58.02E-9,306.5E-6
58.03E-9,478.3E-6
58.03E-9,602.8E-6
58.03E-9,670.9E-6
58.04E-9,709.8E-6
58.04E-9,723.5E-6
58.04E-9,737.6E-6
58.04E-9,751.8E-6
58.05E-9,772.5E-6
58.05E-9,796.1E-6
58.05E-9,814.7E-6
58.05E-9,788.8E-6
58.05E-9,759.5E-6
58.05E-9,728.9E-6
58.06E-9,669.9E-6
58.06E-9,606.5E-6
58.06E-9,554.6E-6
58.06E-9,530.5E-6
58.06E-9,512.8E-6
58.06E-9,493.4E-6
58.07E-9,476.9E-6
58.07E-9,458.4E-6
58.07E-9,437.6E-6
58.08E-9,416.4E-6
58.08E-9,397.8E-6
58.08E-9,381.5E-6
58.09E-9,370.7E-6
58.10E-9,375.6E-6
58.10E-9,389.8E-6
58.11E-9,409.8E-6
58.11E-9,425.8E-6
58.12E-9,443.2E-6
58.12E-9,460.3E-6
58.12E-9,475.1E-6
58.13E-9,485.4E-6
58.13E-9,495.0E-6
58.13E-9,503.4E-6
58.14E-9,511.4E-6
58.14E-9,523.9E-6
58.15E-9,536.0E-6
58.15E-9,550.6E-6
58.15E-9,569.3E-6
58.16E-9,580.3E-6
58.16E-9,585.6E-6
58.16E-9,590.5E-6
58.16E-9,595.6E-6
58.17E-9,602.7E-6
58.17E-9,611.5E-6
58.17E-9,625.9E-6
58.18E-9,646.1E-6
58.18E-9,675.7E-6
58.19E-9,714.1E-6
58.19E-9,739.8E-6
58.19E-9,760.5E-6
58.19E-9,789.6E-6
58.20E-9,813.5E-6
58.20E-9,851.1E-6
58.20E-9,874.4E-6
58.21E-9,897.1E-6
58.21E-9,924.8E-6
58.22E-9,1.014E-3
58.22E-9,1.181E-3
58.23E-9,1.390E-3
58.23E-9,1.602E-3
58.24E-9,1.732E-3
58.24E-9,1.795E-3
58.25E-9,1.798E-3
58.25E-9,1.770E-3
58.26E-9,1.742E-3
58.26E-9,1.728E-3
58.27E-9,1.715E-3
58.28E-9,1.668E-3
58.28E-9,1.596E-3
58.29E-9,1.495E-3
58.29E-9,1.342E-3
58.30E-9,1.223E-3
58.31E-9,1.103E-3
58.31E-9,995.8E-6
58.32E-9,905.3E-6
58.33E-9,836.6E-6
58.34E-9,770.8E-6
58.34E-9,718.4E-6
58.35E-9,666.4E-6
58.36E-9,632.4E-6
58.37E-9,629.6E-6
58.38E-9,632.8E-6
58.38E-9,622.3E-6
58.39E-9,599.8E-6
58.40E-9,587.4E-6
58.40E-9,596.2E-6
58.41E-9,602.9E-6
58.42E-9,603.7E-6
58.42E-9,605.1E-6
58.42E-9,605.9E-6
58.43E-9,605.0E-6
58.43E-9,607.8E-6
58.43E-9,613.3E-6
58.44E-9,615.8E-6
58.44E-9,610.2E-6
58.44E-9,598.9E-6
58.45E-9,591.6E-6
58.45E-9,593.3E-6
58.46E-9,588.9E-6
58.46E-9,572.6E-6
58.46E-9,538.7E-6
58.47E-9,508.5E-6
58.47E-9,495.7E-6
58.47E-9,489.3E-6
58.47E-9,482.9E-6
58.48E-9,474.9E-6
58.48E-9,467.2E-6
58.48E-9,461.2E-6
58.48E-9,451.5E-6
58.49E-9,435.5E-6
58.49E-9,428.8E-6
58.50E-9,429.0E-6
58.50E-9,431.9E-6
58.50E-9,432.8E-6
58.51E-9,434.2E-6
58.51E-9,438.9E-6
58.51E-9,441.8E-6
58.52E-9,439.7E-6
58.52E-9,430.3E-6
58.52E-9,425.7E-6
58.53E-9,433.9E-6
58.53E-9,451.5E-6
58.54E-9,472.0E-6
58.55E-9,487.6E-6
58.55E-9,496.2E-6
58.56E-9,502.7E-6
58.56E-9,515.6E-6
58.57E-9,533.7E-6
58.58E-9,556.3E-6
58.58E-9,585.4E-6
58.59E-9,615.1E-6
58.59E-9,652.6E-6
58.60E-9,692.1E-6
58.61E-9,717.3E-6
58.62E-9,748.9E-6
58.62E-9,874.5E-6
58.63E-9,1.092E-3
58.63E-9,1.273E-3
58.64E-9,1.378E-3
58.65E-9,1.400E-3
58.65E-9,1.396E-3
58.66E-9,1.405E-3
58.66E-9,1.439E-3
58.67E-9,1.505E-3
58.67E-9,1.547E-3
58.68E-9,1.546E-3
58.68E-9,1.489E-3
58.69E-9,1.410E-3
58.69E-9,1.300E-3
58.70E-9,1.214E-3
58.71E-9,1.157E-3
58.71E-9,1.099E-3
58.72E-9,1.042E-3
58.72E-9,974.7E-6
58.73E-9,901.4E-6
58.74E-9,790.8E-6
58.74E-9,719.4E-6
58.75E-9,642.8E-6
58.76E-9,565.0E-6
58.77E-9,462.9E-6
58.78E-9,361.7E-6
58.80E-9,289.2E-6
58.83E-9,249.7E-6
58.85E-9,233.2E-6
58.88E-9,226.2E-6
58.91E-9,223.5E-6
58.94E-9,222.4E-6
58.97E-9,222.0E-6
59.01E-9,221.9E-6
59.07E-9,221.8E-6
59.14E-9,221.8E-6
59.23E-9,221.8E-6
59.37E-9,221.8E-6
59.54E-9,221.7E-6
59.74E-9,221.7E-6
59.87E-9,221.7E-6
60.00E-9,221.7E-6
60.01E-9,251.2E-6
60.01E-9,296.8E-6
60.02E-9,342.6E-6
60.02E-9,474.9E-6
60.02E-9,738.8E-6
60.03E-9,975.2E-6
60.03E-9,1.173E-3
60.04E-9,1.300E-3
60.04E-9,1.349E-3
60.04E-9,1.386E-3
60.04E-9,1.413E-3
60.05E-9,1.440E-3
60.05E-9,1.448E-3
60.05E-9,1.444E-3
60.05E-9,1.397E-3
60.05E-9,1.345E-3
60.05E-9,1.298E-3
60.06E-9,1.219E-3
60.06E-9,1.135E-3
60.06E-9,1.047E-3
60.06E-9,994.1E-6
60.06E-9,954.5E-6
60.06E-9,912.7E-6
60.07E-9,883.5E-6
60.07E-9,858.1E-6
60.07E-9,834.2E-6
60.07E-9,811.5E-6
60.08E-9,796.4E-6
60.08E-9,786.1E-6
60.09E-9,779.6E-6
60.09E-9,779.2E-6
60.10E-9,783.9E-6
60.10E-9,790.0E-6
60.11E-9,798.8E-6
60.11E-9,809.0E-6
60.11E-9,820.1E-6
60.12E-9,833.1E-6
60.12E-9,843.6E-6
60.12E-9,859.6E-6
60.13E-9,879.9E-6
60.13E-9,906.7E-6
60.14E-9,941.7E-6
60.14E-9,972.1E-6
60.15E-9,999.2E-6
60.15E-9,1.022E-3
60.16E-9,1.036E-3
60.16E-9,1.039E-3
60.16E-9,1.041E-3
60.16E-9,1.043E-3
60.17E-9,1.045E-3
60.17E-9,1.050E-3
60.17E-9,1.055E-3
60.18E-9,1.066E-3
60.18E-9,1.076E-3
60.18E-9,1.093E-3
60.18E-9,1.112E-3
60.19E-9,1.135E-3
60.19E-9,1.163E-3
60.19E-9,1.200E-3
60.20E-9,1.249E-3
60.20E-9,1.294E-3
60.20E-9,1.347E-3
60.21E-9,1.407E-3
60.21E-9,1.444E-3
60.21E-9,1.495E-3
60.22E-9,1.615E-3
60.22E-9,1.730E-3
60.23E-9,1.907E-3
60.24E-9,2.051E-3
60.24E-9,2.164E-3
60.24E-9,2.259E-3
60.25E-9,2.336E-3
60.25E-9,2.392E-3
60.26E-9,2.433E-3
60.26E-9,2.446E-3
60.27E-9,2.430E-3
60.27E-9,2.393E-3
60.27E-9,2.344E-3
60.28E-9,2.285E-3
60.28E-9,2.238E-3
60.28E-9,2.207E-3
60.29E-9,2.176E-3
60.29E-9,2.148E-3
60.29E-9,2.132E-3
60.30E-9,2.112E-3
60.30E-9,2.087E-3
60.30E-9,2.052E-3
60.31E-9,1.990E-3
60.31E-9,1.916E-3
60.32E-9,1.853E-3
60.32E-9,1.783E-3
60.33E-9,1.725E-3
60.33E-9,1.667E-3
60.33E-9,1.605E-3
60.34E-9,1.536E-3
60.34E-9,1.448E-3
60.35E-9,1.354E-3
60.35E-9,1.290E-3
60.36E-9,1.232E-3
60.36E-9,1.188E-3
60.37E-9,1.148E-3
60.37E-9,1.105E-3
60.38E-9,1.085E-3
60.38E-9,1.083E-3
60.39E-9,1.077E-3
60.39E-9,1.063E-3
60.39E-9,1.058E-3
60.40E-9,1.052E-3
60.40E-9,1.040E-3
60.40E-9,1.023E-3
60.41E-9,1.004E-3
60.41E-9,980.2E-6
60.41E-9,977.1E-6
60.42E-9,984.8E-6
60.42E-9,999.2E-6
60.42E-9,1.034E-3
60.43E-9,1.066E-3
60.43E-9,1.101E-3
60.43E-9,1.128E-3
60.44E-9,1.145E-3
60.44E-9,1.153E-3
60.45E-9,1.146E-3
60.45E-9,1.125E-3
60.46E-9,1.083E-3
60.46E-9,1.043E-3
60.47E-9,1.013E-3
60.47E-9,978.4E-6
60.47E-9,950.5E-6
60.48E-9,925.8E-6
60.48E-9,907.5E-6
60.49E-9,903.8E-6
60.50E-9,899.0E-6
60.51E-9,885.7E-6
60.51E-9,914.2E-6
60.52E-9,972.9E-6
60.53E-9,1.036E-3
60.53E-9,1.067E-3
60.53E-9,1.094E-3
60.54E-9,1.116E-3
60.54E-9,1.133E-3
60.54E-9,1.150E-3
60.55E-9,1.169E-3
60.55E-9,1.189E-3
60.56E-9,1.208E-3
60.56E-9,1.221E-3
60.57E-9,1.224E-3
60.58E-9,1.213E-3
60.58E-9,1.207E-3
60.58E-9,1.214E-3
60.59E-9,1.236E-3
60.59E-9,1.279E-3
60.60E-9,1.340E-3
60.60E-9,1.371E-3
60.61E-9,1.374E-3
60.61E-9,1.352E-3
60.62E-9,1.320E-3
60.62E-9,1.280E-3
60.63E-9,1.231E-3
60.64E-9,1.184E-3
60.64E-9,1.138E-3
60.65E-9,1.097E-3
60.65E-9,1.096E-3
60.66E-9,1.093E-3
60.67E-9,1.074E-3
60.67E-9,1.040E-3
60.68E-9,1.001E-3
60.68E-9,960.5E-6
60.69E-9,946.6E-6
60.69E-9,940.2E-6
60.70E-9,924.6E-6
60.71E-9,894.8E-6
60.72E-9,933.8E-6
60.72E-9,1.043E-3
60.73E-9,1.155E-3
60.73E-9,1.215E-3
60.74E-9,1.224E-3
60.74E-9,1.198E-3
60.75E-9,1.142E-3
60.76E-9,1.058E-3
60.76E-9,971.1E-6
60.77E-9,873.5E-6
60.78E-9,761.0E-6
60.79E-9,649.8E-6
60.80E-9,561.6E-6
60.81E-9,493.4E-6
60.82E-9,446.9E-6
60.83E-9,412.4E-6
60.84E-9,386.1E-6
60.85E-9,368.0E-6
60.86E-9,365.8E-6
60.87E-9,361.3E-6
60.88E-9,355.2E-6
60.88E-9,350.0E-6
60.89E-9,349.9E-6
60.90E-9,352.8E-6
60.91E-9,350.1E-6
60.91E-9,344.8E-6
60.92E-9,347.4E-6
60.93E-9,352.9E-6
60.93E-9,352.4E-6
60.94E-9,349.7E-6
60.94E-9,346.8E-6
60.95E-9,346.8E-6
60.95E-9,352.2E-6
60.96E-9,362.0E-6
60.97E-9,374.7E-6
60.97E-9,388.4E-6
60.98E-9,392.0E-6
60.99E-9,383.9E-6
60.99E-9,376.5E-6
61.00E-9,373.6E-6
61.01E-9,382.4E-6
61.01E-9,401.8E-6
61.02E-9,426.9E-6
61.02E-9,449.1E-6
61.03E-9,464.6E-6
61.04E-9,469.3E-6
61.04E-9,498.6E-6
61.05E-9,562.0E-6
61.05E-9,669.8E-6
61.06E-9,747.6E-6
61.07E-9,792.6E-6
61.07E-9,792.0E-6
61.08E-9,762.8E-6
